pred	true
51.004993	49.18988
49.546223	51.77399
58.765194	58.98886
50.057728	59.484913
49.716095	49.553448
49.486004	58.141098
56.90697	63.08819
52.367733	62.43762
55.88991	64.6263
52.634476	65.71356
53.0293	55.00211
50.224903	52.42698
52.010143	58.78748
51.980167	57.74684
55.93395	66.303375
54.06862	56.611465
54.924446	46.778683
54.869167	64.73721
52.685387	46.15845
48.824276	65.90448
48.27921	52.21756
49.970688	53.681858
51.36269	50.854946
52.887115	60.836845
57.209446	56.302765
55.749615	54.33532
51.46909	54.437214
60.915203	63.29429
51.663857	45.43562
52.750443	65.17512
60.816372	55.22185
51.900192	60.60353
52.42744	65.51292
62.39159	66.87904
57.801952	60.660297
55.911167	50.0875
56.847355	65.58869
51.75892	56.769535
48.590176	59.274883
55.148746	64.25613
50.544075	61.815655
59.999393	64.35338
56.535404	53.170467
51.529747	57.688404
51.11445	45.139862
56.57352	64.78921
53.40192	65.14523
56.303394	65.483444
52.063446	64.882385
