pred	true
70.641304	66.99714
68.75609	71.99784
69.812805	71.35709
73.82629	78.48472
70.6427	69.01332
69.09133	75.794525
71.236565	77.18148
73.226906	75.95242
70.9856	68.464
68.02764	70.205696
72.44238	65.98103
69.95591	73.86523
74.74913	80.67107
70.48907	74.201614
70.72219	71.04526
72.68443	67.09664
67.812935	77.04847
69.62707	70.60644
71.706184	68.55879
71.342316	80.9116
67.232025	83.26364
69.01387	74.12033
68.22962	68.03989
69.89979	73.24784
68.71807	70.26874
67.6722	74.490875
69.352264	72.638176
73.60261	71.44262
70.816154	72.7349
70.00524	68.25325
69.48123	65.27305
70.4355	78.69766
72.20612	68.90824
71.505424	72.8379
75.15595	67.37632
68.686165	77.814766
70.33813	79.341095
74.56368	69.59161
70.28079	66.29791
70.96771	68.52346
66.95156	68.46664
68.327995	74.44671
67.63772	72.55757
67.11346	67.1152
74.78925	77.1014
72.9624	72.50454
67.676025	80.0666
68.68725	71.18558
71.82347	75.451935
71.07778	66.7001
72.62318	80.76304
69.45898	75.29581
72.937614	68.34744
67.71299	64.70734
74.82519	80.6166
70.2718	75.0692
69.73637	68.52568
70.63177	74.18444
70.0046	71.48189
70.067665	79.317345
73.29666	76.87554
70.31891	71.87548
70.54392	73.797935
74.82186	69.4245
67.90246	64.129684
71.11639	68.20524
74.07889	64.94697
75.17755	85.114525
69.352715	73.58138
68.87119	77.63145
67.51096	70.34673
71.51458	77.80731
75.032875	68.85189
71.35238	74.564674
73.00005	74.81959
74.62582	70.23577
68.99503	87.4105
74.55184	78.18013
72.75158	65.41359
72.43669	70.65854
76.32563	66.6843
69.549995	69.694664
71.227585	70.718124
72.987885	66.63229
71.484	69.950836
73.051506	69.535095
72.96006	71.9357
67.91128	72.02445
72.21809	74.25878
71.50262	71.15539
69.3422	69.44628
71.23953	65.05628
72.36149	71.64293
71.41654	70.997246
69.27746	72.48316
71.35021	78.80256
71.20722	75.18647
70.87174	68.602875
69.7699	76.68425
72.03412	68.83912
76.45733	74.14026
71.98904	65.55567
68.59243	83.18002
71.00304	74.65092
70.86944	74.01715
71.905464	74.189575
69.82424	78.88793
70.442924	71.415405
74.07835	80.470375
69.43777	76.88124
70.34827	75.23176
73.365685	78.36556
73.49857	66.58377
67.74936	66.82433
68.61196	65.653015
69.99054	65.47486
72.9566	62.945206
70.84478	66.496056
68.08947	76.68656
72.34256	68.71133
70.10567	71.7632
71.36537	64.84916
73.68311	68.764435
67.178604	68.62794
70.65372	73.152824
69.34738	73.19532
73.6441	80.607864
73.837585	75.85366
69.71693	66.31656
76.040695	81.8808
67.0959	82.51764
70.940315	69.8752
70.33796	75.10115
72.043274	76.379074
68.863846	69.983925
71.628334	67.10326
70.45396	79.52217
70.62401	68.79393
