pred	true
82.212654	87.422325
84.694336	76.489456
86.502785	87.54988
86.70224	78.020706
77.393745	84.84822
86.4697	80.7489
80.940254	86.635254
82.40749	89.909775
87.89152	89.58088
78.9895	89.30684
92.7593	82.178764
87.2541	87.39125
86.31981	90.41513
87.68019	75.087234
79.019325	76.259346
86.81916	72.47118
86.3679	81.69016
86.376976	73.59376
80.13921	85.32393
81.005974	84.309525
86.44195	86.716606
79.42274	91.43911
87.3709	82.6781
81.73756	87.89699
79.246796	79.85709
77.3084	73.55828
86.37366	82.423225
86.34494	89.98221
86.39442	87.84696
88.99238	98.74218
86.0503	86.77566
79.27929	86.82483
87.45319	76.43763
86.65001	91.44431
86.34667	88.08472
85.667076	89.593445
86.967415	86.76517
76.90734	83.367065
80.7889	95.41134
92.39724	87.192444
82.95382	81.80231
86.7689	78.87324
86.3122	84.932655
85.89677	73.70232
83.42861	87.45461
86.33013	73.93219
86.49824	84.95762
86.48032	85.338844
84.437996	90.19638
79.83457	76.50465
84.84184	82.59052
77.80356	88.99294
82.99394	81.85474
86.37976	87.47568
79.415344	72.37864
86.39153	86.98632
85.153946	72.27293
86.350716	80.1199
87.22384	87.629074
79.63428	91.86019
84.10227	85.55527
77.4335	81.536385
81.46216	85.77592
79.75558	90.5155
77.047035	76.941025
77.4351	72.75212
89.697075	81.926674
79.7267	81.771996
78.175705	83.073524
85.18947	92.79805
86.25715	89.71356
86.90862	79.893394
86.44804	87.87578
86.484276	90.232285
86.3176	86.63567
80.381775	74.6417
78.95619	83.20046
86.85479	93.438194
88.537605	80.63265
76.10146	86.78289
78.95139	89.116776
91.264946	80.66387
86.88006	78.52612
82.53819	98.18328
77.44169	89.48089
86.3428	81.63319
79.959274	76.1736
82.6465	88.49149
87.340645	91.83187
83.85714	81.825806
79.30045	88.69441
89.14793	91.542725
85.85336	88.278725
85.37723	84.32183
87.212456	82.60293
88.7433	76.361115
85.95573	74.656204
76.61266	86.59606
86.58503	86.826065
86.781006	92.383
77.28596	83.083626
80.734474	80.07339
80.48724	72.060165
86.34252	87.82182
80.40426	89.65151
