pred	true
49.051094	53.981426
48.917297	51.280987
53.135452	49.968105
48.775105	60.38038
52.62537	42.299923
49.127583	45.42761
49.8453	52.544575
49.865562	49.03446
48.9401	48.29626
50.130898	50.47244
50.952766	54.288086
51.644073	43.484055
48.972084	43.710114
49.275772	45.946533
49.074768	51.402454
51.60903	49.001884
49.088097	42.104385
49.401215	47.158688
51.342216	58.845757
52.941544	46.37959
54.691643	46.236103
50.34137	54.5488
52.12033	54.910133
50.461193	54.268982
53.713478	57.265285
49.080914	49.386494
49.02015	51.489777
52.089386	55.961853
49.8348	49.24365
53.026344	53.156677
47.7163	53.685417
51.28461	54.12281
48.977383	42.58317
49.90886	51.824883
52.184143	55.622005
53.13765	49.34444
48.85434	45.893368
48.98324	48.58398
52.02704	47.397232
49.26619	45.3141
50.96564	50.106358
48.954063	50.683933
48.980408	53.2739
50.600685	51.51773
49.42379	47.75859
50.907455	53.492725
50.56467	45.995277
48.75633	49.348934
49.05092	50.099384
54.23327	56.120777
53.039658	44.357964
49.556496	52.14358
49.16729	47.541935
49.230724	48.707603
51.47718	49.271896
48.97313	55.65237
53.714905	53.561447
49.78461	48.107895
49.293686	47.530514
48.925873	56.26874
50.3344	45.534695
49.069702	56.685173
49.051304	43.351574
51.227238	52.784615
51.32801	50.51098
49.059235	52.83965
49.82199	55.09823
49.329136	51.169395
48.888237	50.7343
49.497177	50.006927
49.041832	52.221622
49.72522	53.399784
49.076572	46.218735
49.604588	48.952065
