pred	true
70.2552	66.96918
68.43331	67.269684
65.949745	60.967396
70.55033	80.027466
65.67139	68.214775
71.97085	63.230232
70.53257	69.30083
70.43311	74.40516
71.26771	82.61481
71.43697	73.95223
70.51287	68.686935
73.4943	66.761765
65.985664	81.530685
65.67547	68.251045
71.21053	72.40806
59.22117	70.87786
65.37922	75.457794
70.3496	66.0348
64.47227	68.24561
70.60212	65.36291
65.51591	75.18382
69.63363	71.88256
65.44413	66.4792
66.02654	68.883835
65.62945	77.48562
66.46199	60.45419
70.8716	80.81272
71.4086	66.11692
65.86889	69.52095
72.272545	71.606926
70.59605	65.83168
69.029854	73.84639
69.27172	70.43028
71.38666	79.00764
67.31504	64.50716
66.45753	58.82569
