pred	true
52.33053	58.12572
45.997906	43.876343
48.681965	43.884045
47.41447	47.76957
46.846905	45.858845
50.854214	51.787365
48.93156	52.774265
48.50304	61.469296
50.76234	60.456284
49.929726	45.808086
51.95411	53.151413
47.58945	40.93533
51.638245	48.484955
48.158886	48.53567
45.15524	62.248997
44.838234	56.31072
42.428173	52.063774
47.591297	62.06844
49.28915	63.58405
51.38908	43.989967
48.541645	46.325546
49.246944	44.523594
47.340412	44.515976
45.245747	47.316986
48.133656	49.21549
48.031124	45.802643
43.839283	47.209724
51.786297	51.644493
49.152927	46.517612
45.08555	52.33545
47.81809	47.47295
44.60835	45.125404
49.435364	43.958836
