pred	true
54.022793	57.891216
54.592655	57.91421
53.720345	48.824158
51.179283	56.06453
50.468403	53.776295
47.299313	57.444412
48.048824	56.571903
55.124104	50.284897
58.3379	60.015427
59.174335	51.62058
51.28523	59.66033
54.215275	55.97389
53.382835	55.447105
52.757378	55.472477
47.307148	44.406567
54.35426	51.631462
53.852245	60.932297
48.984848	60.09335
50.943035	55.765564
53.245377	57.461906
46.384785	48.297123
51.38512	60.108734
53.472996	57.394638
51.44692	55.582886
50.010254	55.488213
50.74581	51.177177
49.402523	49.669716
54.139915	54.888844
50.04158	50.094612
52.607937	43.385994
52.799984	60.191547
54.42481	51.007286
50.801006	60.827206
50.732353	45.53572
54.6936	51.713707
48.346603	48.336437
49.424282	53.01744
53.154964	52.975
53.18162	52.38978
52.77699	52.527985
52.620518	51.863037
52.84048	57.724865
54.4444	49.343567
54.003628	50.07877
48.6912	61.93055
54.904186	56.02652
48.626743	44.835636
52.037388	55.22737
52.755566	60.967182
53.296265	49.81965
51.933086	48.272102
53.62573	57.124992
52.971794	46.97835
52.745388	56.30281
54.402607	60.923996
49.1133	62.44655
51.791965	47.431618
53.226	55.400974
47.4033	56.283455
50.771183	55.724964
55.518208	54.730404
51.87739	49.459106
52.60758	52.893814
50.479687	46.085167
48.479984	50.19515
52.258327	57.689034
48.3787	42.860104
57.893997	51.871048
50.87019	44.787487
54.367504	50.05325
50.001774	42.58411
