pred	true
44.34915	48.896496
42.98835	39.69828
41.455772	46.312355
40.12792	40.69947
40.123867	45.886414
39.20317	46.475677
40.139175	51.036083
42.802357	31.855917
36.09456	51.42711
41.89143	42.56038
42.876408	41.691914
38.80912	45.86417
40.708237	41.383095
39.97645	44.50717
41.60366	40.72436
38.802864	43.97092
42.586533	38.862095
41.003063	41.824066
41.834755	51.112926
40.167095	38.335358
38.688866	40.173313
41.0618	45.234035
41.604137	38.463264
40.34163	45.49786
48.202515	41.833515
38.953396	44.340435
41.450043	41.164104
41.522877	39.450993
43.637886	45.347958
42.84407	42.916077
41.943333	39.842358
46.69597	45.70564
46.86142	47.119125
45.60058	42.680584
38.911263	52.438663
43.689575	39.80395
39.42862	42.72999
45.284443	40.29605
37.99826	39.714745
42.029457	43.15888
37.386147	40.540897
39.963985	48.43843
45.11498	43.518196
43.576836	41.686417
42.954727	36.763203
42.67891	38.36179
38.097214	45.464714
43.45637	39.184692
42.74337	40.133705
40.827076	44.379517
41.683495	41.648407
40.250397	39.913216
38.715683	38.60757
44.238735	40.706375
41.71626	39.89608
43.696228	45.245888
45.15524	43.923878
42.119694	41.10958
37.98282	40.426205
39.161602	46.53862
44.868782	40.264896
38.353027	46.692146
42.051735	38.35262
38.709644	43.58061
40.720787	52.3115
39.69863	41.463287
44.47719	47.01004
40.49641	50.202393
40.98282	41.7174
40.45952	47.631836
40.4022	46.882324
41.901974	43.06435
39.5686	37.139767
43.307484	40.16195
45.561573	45.992496
37.848927	39.7828
37.274338	36.90366
39.747726	37.988457
37.430786	38.30989
36.496902	41.166775
39.58632	39.480972
43.3863	41.075317
37.496178	41.94241
41.728798	46.204216
36.953358	43.434658
43.06581	40.56473
38.398323	42.49183
40.956604	47.30613
39.703842	39.939365
41.54036	43.457455
42.2584	45.53157
41.353775	42.321682
40.538986	38.576412
39.088898	40.442078
40.32211	36.654385
41.63494	43.519444
36.806854	37.68728
43.701687	39.112183
42.26461	40.09374
44.29666	36.5582
40.87047	41.455875
39.13558	47.716206
37.089844	34.67
42.179512	42.357838
38.572384	37.65703
39.409027	45.2486
42.239433	39.763645
39.72516	43.78152
43.327366	40.02956
40.698483	52.955967
40.25142	38.891087
36.38543	44.50941
40.41104	41.893425
40.036423	47.0106
42.001232	45.218887
42.09997	43.545994
44.37775	39.62855
42.19056	40.019688
34.642708	38.427784
41.0633	49.710846
41.406	41.120777
42.248363	52.918465
43.54841	41.582157
43.761227	39.232998
39.04943	42.773563
