pred	true
69.53151	80.9116
67.55601	71.99784
70.99628	70.718124
67.858284	80.0666
75.78815	77.1014
72.759575	75.95242
73.05863	80.76304
74.046	66.63229
66.498215	71.87548
72.71598	75.29581
68.250114	77.814766
70.9587	67.10326
70.58735	64.84916
68.02263	73.797935
70.711174	74.564674
68.901985	68.52568
71.77959	70.26874
70.55091	80.67107
68.70305	68.71133
73.287025	68.83912
67.87698	74.65092
69.18305	69.694664
68.391594	74.01715
70.97731	78.48472
69.52394	69.01332
71.07038	73.24784
71.73869	76.379074
79.979385	74.14026
70.52654	66.99714
68.011406	65.05628
66.45417	64.129684
73.43528	78.88793
69.84266	74.201614
70.84791	71.04526
69.20942	71.35709
71.32974	72.638176
68.91625	75.10115
69.62473	68.602875
73.888054	65.55567
68.10796	72.7349
76.64974	85.114525
68.97717	67.09664
67.78209	70.205696
70.04641	68.03989
71.719246	66.58377
67.72833	68.90824
71.151505	68.52346
73.64257	70.997246
71.85227	65.47486
66.194984	74.189575
64.642624	74.44671
74.39323	68.55879
69.36869	73.86523
69.9908	77.63145
65.088135	70.34673
73.81558	75.451935
67.511925	71.15539
72.53829	74.25878
68.86146	75.18647
67.96231	69.44628
73.18584	73.19532
67.92596	66.82433
67.374794	76.87554
68.98061	83.26364
70.368256	62.945206
75.54488	68.34744
69.61537	78.69766
70.27631	65.653015
73.78431	80.607864
71.81517	71.44262
68.45597	66.29791
77.904785	66.6843
74.28492	67.37632
68.12934	69.59161
72.37827	70.23577
67.65829	68.79393
67.81088	71.48189
64.618164	77.04847
70.07468	66.7001
68.70628	66.496056
70.48083	65.41359
70.24497	76.68656
74.813774	68.764435
68.10573	69.983925
68.666954	68.46664
77.9256	68.85189
66.286934	71.18558
65.55489	72.8379
63.637997	75.794525
67.89415	83.18002
69.012146	73.152824
75.90211	77.80731
70.457085	75.85366
69.637184	69.950836
70.93604	69.8752
77.23756	69.4245
74.23127	70.65854
73.571236	81.8808
72.23812	65.98103
64.9971	68.62794
70.703445	77.18148
68.97444	73.58138
72.041756	75.23176
73.982925	78.80256
68.300186	71.64293
68.10031	66.31656
72.55766	68.20524
74.38793	72.50454
67.82581	72.02445
73.26731	71.9357
73.29862	74.12033
68.9603	71.7632
73.66433	87.4105
71.212715	80.6166
67.92301	72.55757
70.29836	69.535095
75.30692	78.18013
65.233864	76.88124
71.22573	74.490875
72.39157	75.0692
72.317215	74.18444
67.47593	68.464
72.40275	71.415405
72.714836	78.36556
66.27093	79.341095
72.34461	72.48316
68.95367	82.51764
70.998215	68.25325
69.59062	64.94697
62.91401	79.317345
68.60584	67.1152
75.41349	74.81959
68.28635	70.60644
72.33192	76.68425
68.39578	65.27305
70.90974	79.52217
68.11777	80.470375
68.12782	64.70734
