pred	true
84.0021	98.39
82.764725	89.57378
84.05733	86.585754
86.28663	94.22221
79.9066	79.42831
88.67041	94.495476
80.29033	95.55721
90.328514	87.185196
86.25017	95.62229
83.50721	86.20577
84.95478	91.391174
79.57214	92.92019
85.80823	95.89056
83.96542	83.3169
84.33182	94.56928
83.2917	89.76037
85.06713	95.10056
84.040085	89.61411
80.96548	87.77617
81.88651	74.11383
82.598404	88.23995
86.8227	90.726105
85.5137	88.48925
77.83603	88.28233
82.61152	87.865685
83.9567	96.39684
85.30383	86.52087
80.098465	98.99421
80.07674	76.021164
84.16138	90.42044
86.64111	81.91008
86.36107	89.91319
88.980316	79.47296
83.99131	83.36852
77.68617	96.45746
83.32225	72.459114
80.39844	93.6591
84.57602	79.560974
90.35433	85.716515
87.95146	72.53029
85.90709	94.33299
89.70587	85.75797
83.171036	88.1313
84.0208	98.79556
87.55333	89.40517
84.26533	82.80085
84.891075	91.29939
89.44448	95.79504
81.75361	86.00555
79.260574	86.27214
80.98456	93.029
82.637436	88.39772
83.95165	83.552055
83.12515	90.77838
81.6207	83.79083
81.345505	90.277306
89.715744	75.27272
86.21433	83.847946
