pred	true
41.827686	33.133312
40.399174	39.275646
44.336	43.967655
41.28877	38.574875
40.75262	44.225494
44.80948	48.97207
40.150303	39.410645
39.49369	43.830006
39.579124	40.686142
40.775333	42.30523
41.120293	38.560173
40.4626	35.62798
39.36028	39.62351
40.401924	42.479942
39.127655	37.776817
39.034058	33.715996
40.65605	41.673588
40.40667	43.20056
39.458744	43.535522
39.564312	40.26917
39.98627	39.8232
40.82979	42.33215
39.918373	39.65791
41.105793	33.962337
44.414692	43.95243
42.871525	40.283913
42.677757	39.241516
43.23407	44.2853
43.82925	37.53176
40.300255	45.80804
37.83857	42.23601
40.214798	33.707867
41.445988	48.53711
41.966347	49.647396
37.52308	38.17779
42.325333	45.962917
42.520954	51.88394
40.95277	42.376064
39.575924	37.106144
42.077923	36.769844
40.020912	47.615845
42.895332	41.444683
42.133247	50.280525
45.831516	52.435425
42.581078	42.62966
42.84655	37.063164
40.375126	40.481644
39.996994	46.880005
41.771988	37.61261
44.13031	49.999546
39.071663	34.846268
41.72267	40.479393
40.70463	40.061832
39.165874	39.942852
39.099472	42.604492
39.24471	42.075844
40.38217	46.45
42.33938	38.762993
38.469296	41.16479
41.656883	32.809147
42.159557	40.3045
43.16747	43.6503
38.131176	39.15703
40.272583	42.70006
41.59824	46.545193
41.22165	53.231613
40.721294	39.438736
41.642593	45.70558
39.6967	39.925407
41.200558	34.060772
40.91886	46.9322
39.83324	54.917255
43.145344	43.744377
38.103855	42.919285
42.56554	44.16781
39.589756	36.69654
41.02717	49.831154
40.198727	38.457134
41.21003	36.90515
43.008427	47.217422
42.41354	38.966747
38.984417	42.204773
42.46622	38.12702
41.24354	35.64204
39.527046	35.697598
42.68778	37.123642
38.360245	43.2734
42.858807	37.30803
40.13028	43.634865
40.623276	39.287098
40.815594	52.556747
38.167965	37.84832
39.09068	33.236454
41.556095	46.844894
41.136776	44.978794
43.239037	49.323654
42.7385	54.59609
42.08063	48.21047
41.0267	41.50826
41.028088	37.2713
41.11811	48.13633
39.864037	46.159832
39.89746	44.87502
41.239254	53.36867
39.00061	38.934437
39.92794	39.616074
38.717003	35.110622
42.45695	37.750473
38.727448	42.84489
42.302814	34.480927
38.33397	36.227043
41.190052	45.353455
38.447533	35.13244
39.06482	37.083958
42.699512	52.240986
39.789917	48.678642
38.705963	40.359997
41.680008	43.612732
40.1071	37.760433
43.22363	40.930202
40.852848	37.049152
43.12471	35.785366
42.206474	38.234203
42.48134	37.87591
38.60917	40.40145
43.732197	42.337013
42.933876	40.993652
38.33835	41.90844
42.788548	46.038136
41.992455	41.127296
42.543987	46.317112
38.013557	34.11659
40.767403	53.9543
40.45525	42.734028
44.84368	46.76633
38.855255	38.839363
44.695744	42.00321
41.053684	38.912197
38.36132	37.660706
40.7724	38.811028
40.179783	34.04089
44.03504	51.914146
38.17798	47.22726
38.6132	52.1292
40.732	39.187534
39.30752	37.88627
39.49651	40.5064
40.386635	45.8643
42.744526	40.949524
37.78084	30.451603
39.833706	43.92491
40.608257	42.480587
39.95922	35.890903
40.072983	38.95106
39.728657	41.052658
42.767323	40.40087
41.735844	54.52987
41.142216	43.208534
39.064545	44.4205
43.33352	51.94189
40.29455	38.605965
41.633	39.008415
41.488586	41.67969
42.188873	44.301575
43.0666	49.554295
39.938705	33.70062
40.397358	38.325054
41.26811	46.692814
41.81498	38.80248
41.3838	37.114273
39.109188	39.078537
41.228313	41.00971
41.573647	45.51064
42.423267	38.72666
41.02352	51.19047
41.934784	34.636864
38.63936	40.031292
41.547134	44.637325
40.185345	40.006073
42.005993	43.65964
40.093708	41.97045
38.48422	46.980362
40.28561	45.434494
43.750362	45.362453
41.01278	41.002045
41.038544	45.157646
39.050983	41.8592
41.581863	41.090805
39.179214	38.82954
41.846825	36.75088
41.25737	36.238323
42.061718	54.308468
40.69767	40.49949
43.214367	43.98949
39.525723	41.41671
41.32434	40.400913
38.66861	35.400078
38.63411	39.265957
41.914448	39.439915
40.32965	47.301674
39.0928	43.565125
40.09973	38.91096
39.819054	35.303078
40.40388	32.68719
44.134007	48.462917
41.374565	41.499065
42.44609	45.48482
40.806522	38.623783
42.445316	37.384933
41.202675	41.599545
38.232704	37.91726
42.028538	44.504868
40.52735	48.99758
42.264786	47.30683
39.85499	34.280544
41.21669	37.87198
39.386627	48.545097
44.026714	43.743748
38.31273	47.7789
39.459373	40.263676
41.407505	39.17014
39.97651	41.627098
41.895943	46.04325
42.311867	43.17214
41.21368	40.198044
40.596424	38.897114
39.668964	40.903736
42.47793	53.26673
39.782154	40.715076
38.175312	41.57949
41.654827	50.871326
40.18766	36.12416
42.7457	47.06857
39.12602	40.326725
41.95462	40.601624
41.908867	41.853687
39.898834	38.26865
41.495235	40.26414
38.380566	38.358532
40.96577	42.01945
42.555943	41.861435
42.627033	38.737427
41.74547	46.28457
43.40084	52.553036
40.902927	38.173714
40.83964	44.358955
40.281876	33.97747
41.262695	35.24913
40.911922	44.308125
38.103493	38.31479
41.0981	41.776318
42.565853	42.130733
43.50212	30.075888
39.881252	48.08907
41.76258	41.166233
43.058918	49.160416
42.298763	36.1842
43.089497	44.299
40.511295	33.48972
41.575077	45.068478
43.366177	43.975826
38.12697	39.55001
42.26934	41.960506
39.854115	38.57436
42.61793	47.178093
43.054543	42.188076
41.577744	40.800255
43.162613	43.212845
42.836872	49.112095
41.53161	41.516502
38.914047	45.43211
40.795906	42.24532
43.672066	39.547993
41.196205	37.805088
40.99241	43.271908
42.681683	51.70209
38.84362	36.46606
38.334587	36.701775
39.36618	46.709778
41.733288	46.212185
42.734734	41.411087
42.07937	43.642162
40.75284	53.273594
44.18952	47.82141
39.40182	35.34732
38.487534	32.731155
40.234497	41.70317
40.73495	37.22723
38.040268	39.445297
40.571022	38.191933
39.62584	35.501453
41.929752	39.622505
38.57482	42.605495
42.84502	46.06967
41.918114	43.372616
40.765335	37.03757
40.774796	36.954857
42.684193	44.54717
41.091175	37.31455
43.095318	42.905766
40.035767	37.554363
40.348934	43.918915
41.417156	41.749912
40.898804	44.593
38.342113	40.890522
38.981773	44.19661
40.62188	41.2786
42.236748	40.959198
40.30244	35.7571
38.373997	35.89909
44.532383	48.065456
41.728603	42.57062
40.548084	46.125324
42.14962	53.221207
41.839226	32.413544
40.36968	37.25648
39.393997	39.805378
42.91362	39.375053
41.219196	47.346714
39.277946	38.139313
39.34768	37.999107
43.456577	39.153774
41.364655	52.776367
39.06688	36.160866
38.428856	39.623306
40.141926	43.93255
38.233513	41.688374
38.403	49.20557
39.729897	50.591686
40.105545	39.104755
40.70666	41.948597
38.80023	38.59824
39.82567	35.062653
39.39198	36.76183
40.46824	40.35307
38.927948	45.044437
42.77999	44.88296
42.152725	39.57925
44.27133	36.62304
43.636528	41.183174
40.354404	36.129345
39.91252	37.45406
39.216988	33.55399
40.203636	41.873425
41.366074	34.35234
40.782543	54.285595
42.713207	37.923386
39.58181	37.29518
43.760002	31.704552
42.133682	43.899334
