pred	true
45.26786	46.58821
44.364204	42.064594
43.589176	43.73771
44.084553	44.25201
44.854137	46.096516
41.997528	47.57253
44.18815	45.466934
41.048107	55.014145
45.55061	47.25989
39.516346	38.109035
43.291553	43.435375
44.485786	48.233353
41.755836	41.07151
41.63597	43.2356
40.818256	44.525707
45.26801	45.666702
40.940067	43.354214
41.184505	42.781815
40.546165	44.572346
43.844017	38.55058
40.852325	45.579548
40.95783	40.67112
41.553013	46.21816
42.22219	42.90069
43.473343	41.066704
44.29132	41.940533
42.479347	40.452557
40.598816	40.8445
46.491344	50.329388
43.877823	45.708397
40.502895	41.618916
41.90411	44.751884
44.272552	42.866364
40.211	40.885494
41.56853	44.809704
41.63182	47.54925
42.376717	42.05177
43.643524	38.617928
43.501392	45.467438
39.757767	40.55898
42.255836	44.72359
43.37426	48.064693
42.062366	44.58671
40.52081	43.748207
46.15651	39.589645
41.229546	41.00063
41.455635	39.770172
42.13556	40.30237
44.560596	45.791397
40.569313	48.673252
45.64705	44.475594
45.199585	45.966404
40.58358	37.98011
43.73871	36.57554
44.234272	42.082108
45.206406	41.302856
42.756184	47.05241
40.710083	40.063686
42.70867	43.171913
41.391365	41.33638
46.67128	51.495224
40.816902	47.196445
45.99865	46.1479
41.690952	37.819706
44.55516	36.898266
45.13724	38.7181
40.661175	38.736286
40.0512	45.34227
40.7804	39.97431
40.36356	44.260273
39.549232	46.201668
43.51369	46.675434
41.81538	37.9442
46.288845	48.575565
41.010235	43.091007
43.28412	45.698166
44.133316	43.346325
42.3454	41.603867
40.544033	40.628403
45.291794	38.069996
43.916576	43.453423
41.526638	42.2776
45.507896	44.57443
41.53187	43.069313
41.285698	46.756058
40.649696	43.979748
42.776985	41.904076
42.324413	43.294147
43.736607	47.05939
43.622574	39.108883
47.611763	44.6338
41.65959	38.89649
40.17933	46.202095
40.638134	42.453186
42.76658	42.79022
40.581543	42.078922
40.294224	35.768703
41.89249	43.88778
41.58882	37.327076
41.495186	44.493416
40.42727	39.661396
44.525097	43.022446
41.569744	44.71154
46.26283	41.713474
43.977	35.74061
45.36567	43.723892
40.91516	40.114174
41.084095	46.180286
40.769608	35.881477
41.909824	44.686676
40.08159	42.994305
42.497425	39.023434
44.6859	45.274544
41.82156	49.09912
43.576218	40.422497
40.35198	36.20062
47.026196	43.654686
41.825336	41.05404
44.7435	45.6586
43.96093	43.667778
46.326427	44.548042
42.901688	49.60747
41.87086	40.709137
43.476208	46.477634
43.969917	41.78555
42.733162	43.218895
44.04825	41.626755
41.83913	43.58752
40.439545	38.640366
46.246555	46.594532
45.98291	47.462257
43.755623	43.462555
40.272625	36.551453
45.109215	45.614647
39.948677	38.164658
44.648624	39.198826
44.79229	42.9907
44.987617	43.596752
39.610687	36.76776
42.294224	42.0746
42.332306	46.49213
43.37278	42.400394
40.26001	41.434658
44.98186	46.90514
41.440193	41.632233
42.387817	45.726925
41.727306	47.55159
45.434174	44.5657
44.09467	41.431522
40.417206	37.17893
41.484116	40.78926
44.255848	44.245922
