pred	true
70.72856	66.96918
68.460915	67.269684
70.31349	80.81272
70.342155	74.40516
65.507614	66.4792
69.874245	63.230232
69.45605	58.82569
70.32249	69.30083
65.777534	69.52095
73.25073	72.40806
66.56917	70.87786
70.15195	73.84639
69.73309	73.95223
66.33884	82.61481
72.40156	66.761765
67.9144	60.967396
70.49001	65.36291
65.972694	68.214775
70.034294	66.0348
65.192795	64.50716
66.43391	60.45419
70.03315	71.88256
64.48805	75.457794
70.02467	71.606926
71.04594	68.686935
69.65078	77.48562
70.41409	79.00764
72.30332	68.883835
64.54884	68.251045
71.22654	68.24561
66.61463	66.11692
70.051186	65.83168
65.20058	81.530685
70.35602	80.027466
71.42171	75.18382
66.31008	70.43028
