pred	true
50.01112	46.470303
47.56574	46.090446
53.621944	55.448704
58.320152	51.392513
47.890568	54.513447
50.88058	52.35533
50.063686	57.143875
50.605453	42.381073
51.477222	58.559803
49.684715	49.082417
52.00939	47.838184
50.390915	47.38346
49.810913	46.37016
52.672535	54.47433
51.70045	44.16694
49.986416	50.502926
50.24058	49.47713
51.530895	55.442444
48.26189	54.183105
47.832275	53.897846
49.807934	54.882896
52.326015	45.802864
48.786663	62.696198
50.628025	49.52391
51.888824	51.822716
48.260708	56.41182
53.589222	55.46288
46.27771	52.17154
48.74544	48.21828
49.863087	55.981045
52.33627	59.139225
51.44897	50.86081
48.875626	50.785347
47.96508	53.942833
47.30489	54.209824
52.28607	48.01357
49.677574	52.338142
49.93583	61.87466
49.3224	44.9998
52.564003	57.14186
52.723732	59.565887
48.49268	49.47127
51.96131	42.96768
50.814465	46.299095
48.186855	54.828762
50.20944	51.09158
48.516884	44.03629
47.556873	43.704304
48.965343	46.918747
