pred	true
50.570683	56.361454
47.84698	63.25238
50.599476	56.21887
51.34381	47.845623
49.04634	47.377384
48.567547	50.224888
49.566856	62.992126
52.97096	55.943375
52.234264	50.40671
52.67866	42.366886
49.975662	49.07862
48.184093	52.908443
46.999294	45.167217
49.63197	49.710545
51.13951	53.052006
46.911484	45.973495
51.71492	47.846035
49.947712	50.515522
49.682316	48.699547
48.534203	46.888073
46.65437	53.759357
51.26094	47.504143
51.53149	51.26754
50.03311	46.559853
48.370716	50.557034
47.840748	48.07021
50.91108	49.00829
48.517593	47.231632
48.71699	46.40271
49.62525	52.56235
51.48133	48.458096
48.942238	56.176746
48.351383	47.472466
51.376976	53.942497
49.425446	50.246708
51.648174	50.718853
50.507877	47.45638
49.741592	52.36348
49.9412	51.356247
51.25924	50.317257
50.751465	48.84769
51.576088	47.195145
48.909206	47.608673
50.274494	50.69986
48.291843	45.917095
48.52698	48.722782
49.63117	43.671
51.245148	55.272377
49.5666	48.80574
47.67337	49.27875
50.042328	51.520405
51.774616	50.1463
48.483444	48.881237
52.485416	45.311996
50.246628	46.825687
50.067333	53.1929
50.07791	46.37951
49.717857	49.62337
51.831936	53.857235
49.78733	51.696106
51.193996	47.145184
47.979084	52.80885
51.095406	53.854214
50.44375	50.581505
48.460594	48.510395
50.088627	48.086895
49.560024	50.435394
48.31977	47.471493
48.98154	43.470127
48.29901	50.23126
52.79084	47.228012
51.572098	51.677856
49.2021	47.581596
50.02984	47.585804
48.677715	47.643982
52.916782	53.28439
50.73753	51.416206
49.194668	48.374798
51.270245	50.595974
51.122818	50.418427
47.448147	48.030582
49.934467	50.036983
50.371387	53.531273
49.958702	46.560852
47.30807	48.882736
51.52695	47.620358
48.252254	52.768047
49.352253	47.49197
50.973633	48.71245
48.295204	46.58399
49.154655	47.14502
48.960075	49.326225
49.31484	54.158764
50.901264	53.734825
50.321796	52.79872
50.240673	49.847374
54.858944	48.127724
53.383705	52.89941
49.191006	50.874653
51.10529	52.356598
50.448708	51.508446
49.282986	47.617718
51.208973	49.87346
53.207954	51.720543
45.9821	46.068035
48.804436	51.309914
48.519577	48.918488
46.72076	53.91225
47.94382	45.635468
48.423607	50.332012
51.291145	50.9713
47.54409	45.957188
50.45863	50.195694
49.225224	47.470432
50.56759	52.095802
49.182735	47.20287
49.776775	44.435955
49.50626	45.869244
51.378563	47.452118
49.933655	53.634525
53.351276	52.803436
46.444954	48.605118
51.04303	46.409557
49.985504	47.77909
50.33873	47.117855
48.060493	51.532787
51.82942	49.324295
50.854725	51.78687
49.36515	50.957
47.18893	51.072575
49.06811	51.59214
45.88347	54.550343
49.876923	47.621704
49.581512	47.74796
49.443226	49.73307
49.743427	46.45544
50.184544	52.174477
48.415123	46.75013
51.468925	46.83598
49.770058	49.425785
48.880215	50.18567
49.198788	51.159252
51.477383	45.911934
49.338894	45.70656
49.725204	49.49993
48.132572	46.459946
50.660194	48.257015
51.473484	49.926186
49.272846	45.490772
51.328064	47.339874
49.61996	50.010624
48.565693	49.991978
48.316982	46.42154
51.195946	48.774536
50.98124	52.48693
49.431904	46.554176
47.81106	44.359173
51.517975	47.61202
49.50163	49.66769
49.988045	50.544094
50.032555	50.40255
50.06625	48.07577
46.796185	44.847073
48.94994	48.219738
47.87463	45.027813
47.27873	47.168514
50.8861	47.269352
50.06962	49.386024
48.378216	64.350876
49.533096	48.59251
52.001255	53.78157
48.806217	47.95345
48.996666	58.642235
50.02877	49.488
49.891308	45.0352
48.770054	53.70833
50.81646	47.454563
47.55737	47.350975
49.656303	47.775486
48.656086	46.006386
50.01175	47.999454
50.30207	49.53412
47.497383	50.09776
51.307644	48.479942
47.080235	48.14134
52.94414	46.91398
49.388256	46.909824
49.955917	50.082073
51.292583	49.213123
49.591366	54.670166
52.067635	50.120148
47.821655	56.461792
54.07495	51.228405
50.61125	52.05233
47.39662	50.22818
49.03923	49.881996
49.512978	50.052666
50.736557	53.709095
50.508102	50.12883
50.58645	49.259365
49.838028	48.862606
49.975414	55.79088
50.515167	58.405388
50.56995	48.373985
47.589134	45.71479
48.51085	56.344555
45.96606	47.770798
51.154263	53.0543
49.93581	54.252235
52.92266	46.14898
49.236942	43.536884
49.33945	49.928936
48.386917	47.305676
47.9215	49.365795
47.310516	47.288876
49.68213	47.256004
50.08343	51.443573
49.7531	59.897892
50.03783	49.339405
48.565716	47.858696
46.809696	44.32383
49.918465	49.19733
46.99916	43.495678
50.857937	51.328224
49.144123	49.334465
52.84358	53.46383
49.41184	48.11578
