pred	true
75.56194	67.37632
73.538	75.0692
73.51597	69.8752
72.454475	68.20524
72.36206	62.945206
71.39788	70.60644
72.18433	73.58138
73.05088	85.114525
67.91491	70.205696
73.257996	71.415405
73.53268	68.25325
70.138626	71.18558
71.68079	74.201614
71.69438	65.653015
68.50887	68.52568
75.18218	78.18013
73.1284	68.55879
71.50556	74.81959
69.53682	75.794525
70.45478	71.99784
70.59761	66.82433
69.759636	82.51764
74.0778	68.764435
72.83326	72.638176
73.02456	67.10326
72.3761	74.18444
72.65997	75.451935
68.69128	71.64293
74.277245	77.1014
71.8168	83.18002
73.67233	87.4105
72.946266	80.76304
74.02001	64.84916
69.9464	65.27305
69.58226	77.814766
71.581505	75.29581
68.64832	69.950836
71.81814	66.29791
73.046135	80.0666
70.239624	80.9116
68.401596	76.68656
70.51936	71.9357
71.270905	75.85366
70.66116	66.496056
68.505585	74.564674
69.22756	68.62794
69.74834	64.94697
70.1048	73.797935
78.37523	66.6843
68.681656	64.70734
69.60601	77.04847
72.268715	73.24784
70.92925	74.01715
69.26855	79.52217
70.83136	66.58377
72.07007	72.55757
73.51182	81.8808
68.83175	75.18647
69.512314	70.26874
71.55059	77.80731
72.5851	68.602875
73.52844	65.55567
72.00227	77.63145
72.024864	76.68425
73.49671	65.41359
75.28903	74.12033
72.41328	78.80256
70.76791	68.79393
69.5591	65.98103
69.51263	73.152824
70.81663	70.34673
73.56926	79.341095
76.46153	69.4245
71.48861	72.8379
73.892685	75.95242
68.81469	68.464
71.98406	72.7349
71.65989	67.1152
72.95821	68.52346
72.42053	69.01332
71.53996	78.88793
73.68627	74.25878
69.10998	65.05628
74.72963	72.50454
73.21367	78.36556
76.40289	74.14026
73.192764	71.04526
73.78056	70.65854
69.684906	68.46664
74.58925	68.85189
71.287125	66.63229
69.27029	83.26364
69.19816	79.317345
73.25309	80.6166
69.95366	73.86523
70.40301	71.15539
68.5234	69.535095
69.50877	71.87548
70.71782	80.607864
69.145515	71.35709
72.166794	74.65092
71.462265	71.44262
69.97176	66.31656
72.03778	69.44628
71.83101	71.48189
73.01643	76.88124
67.14655	75.10115
72.295616	75.23176
71.46246	68.34744
69.542366	69.983925
71.19081	70.718124
70.73689	65.47486
72.61344	72.48316
68.84422	64.129684
73.46776	78.69766
68.061615	69.694664
71.8536	66.7001
69.65452	74.189575
71.85109	77.18148
71.063736	80.67107
71.98377	78.48472
70.894104	69.59161
71.04418	70.997246
70.01646	74.490875
72.02109	80.470375
70.749626	68.03989
72.2318	68.83912
70.24456	66.99714
72.18964	68.90824
71.31829	67.09664
72.331955	76.379074
71.99678	70.23577
71.29564	74.44671
70.19279	68.71133
71.68277	73.19532
72.676636	76.87554
69.46122	71.7632
69.21368	72.02445
