pred	true
49.935894	51.46519
50.98063	49.437237
50.75114	50.975655
53.076164	56.708515
51.44304	51.960857
52.388115	49.79882
51.634857	56.475914
51.84414	54.32701
50.80204	46.491753
49.14766	47.497177
50.390434	45.29486
50.683647	50.11349
52.46452	56.958046
51.418915	59.327938
50.7841	51.20791
51.22883	58.29046
53.274826	52.47277
53.666435	57.247692
50.84439	48.43409
53.947227	53.58628
47.253372	49.778984
54.707993	56.883812
48.67535	44.965233
50.32908	51.513103
49.02819	50.450882
49.187344	47.257908
53.327446	50.839684
52.377182	56.225327
49.36353	49.835358
49.764713	47.87106
49.025948	47.99711
51.800964	47.98467
48.598537	48.057533
46.70099	45.56477
48.3712	45.46525
50.98177	47.184376
50.33577	47.75317
56.02558	60.79351
49.73289	47.6676
53.939735	46.852978
48.281918	54.66205
48.039642	48.17358
53.438843	52.385147
49.126953	49.38815
54.75395	63.854057
53.121696	55.528828
51.01609	52.616787
49.078823	55.159824
49.21504	54.518856
53.19617	48.544365
49.214607	46.252193
47.81838	48.797424
50.021275	47.994045
51.66583	46.48892
48.507812	46.335236
54.06825	46.06515
49.311935	46.543407
51.3518	44.992027
49.34009	44.759155
51.978825	51.281868
55.6521	56.497105
49.10664	60.080524
49.68444	54.12588
48.87925	53.52184
46.800755	46.62481
48.99097	47.198177
48.316193	45.67342
50.26067	46.95475
52.281113	51.89737
49.15783	51.047424
48.491188	54.0927
51.49511	48.539047
54.53623	54.615532
50.359447	52.36412
51.31002	49.18917
50.465862	50.83881
54.198074	53.728016
50.352383	49.093044
53.360817	61.953808
47.671593	47.417694
50.673347	59.942463
47.398384	46.150684
50.348175	54.556408
48.93074	47.317383
49.35842	46.426037
49.307587	49.99528
50.93871	49.729015
53.267975	51.700096
49.926056	46.121807
49.94202	49.679462
49.247803	47.73346
50.537926	47.719414
49.379654	45.123714
47.056572	54.65574
48.209602	46.14285
49.80934	47.501415
53.446194	57.17267
53.320114	58.073437
51.854965	48.276154
50.86621	44.284832
49.05772	54.365704
51.498257	51.79497
49.175854	46.99349
50.077053	49.924603
49.722122	45.23761
50.429047	46.80317
50.218914	53.976757
50.0098	50.18765
53.038265	50.404034
47.289455	43.868313
55.413532	59.14321
52.75093	46.02398
48.031425	47.23815
53.24675	49.531193
50.748314	50.519924
53.582794	57.43351
50.253193	50.204636
48.582508	53.978947
48.95269	47.007095
51.604176	52.909435
49.53656	43.967678
51.514446	58.630272
50.88684	52.257175
