pred	true
41.70777	41.648407
41.686314	41.166775
41.827503	41.075317
41.526985	39.939365
41.480362	40.69947
41.75977	41.824066
41.519493	39.7828
41.979267	42.680584
41.642014	39.842358
41.866714	45.53157
41.543465	37.139767
41.829124	42.916077
41.55371	45.347958
41.987274	39.62855
41.620148	41.383095
41.900787	39.184692
41.76387	51.112926
41.723904	41.7174
41.984283	43.457455
41.70793	42.773563
41.876312	42.321682
41.541046	43.434658
42.094116	43.06435
41.818764	41.833515
41.602936	41.893425
41.600296	36.90366
41.707672	38.891087
41.757614	47.0106
41.75094	36.763203
41.823704	39.763645
41.66018	39.232998
41.917805	47.119125
41.81909	44.340435
41.5675	46.882324
41.653442	44.50941
41.722294	43.58061
41.690594	45.49786
41.82353	46.204216
41.74204	42.49183
41.92001	43.923878
41.672333	44.50717
41.722057	51.42711
41.75507	52.918465
41.532806	50.202393
41.706615	41.164104
41.91371	42.56038
41.417442	40.72436
41.73619	40.264896
41.792007	43.519444
42.013382	41.582157
41.619263	41.463287
41.775925	39.69828
41.885918	45.70564
41.80137	38.35262
41.682	38.463264
41.64956	37.65703
41.72577	46.312355
41.76928	45.86417
41.91555	47.01004
41.634342	41.94241
41.53339	47.716206
41.837788	43.15888
41.824734	39.112183
41.666794	41.10958
41.659706	37.68728
41.72658	46.53862
41.781273	45.886414
42.00082	40.56473
41.83859	42.357838
41.597767	39.913216
41.672096	42.72999
41.733246	38.862095
41.54534	39.89608
41.5434	41.455875
41.67502	41.120777
41.534386	52.3115
41.886215	40.019688
41.59697	38.60757
41.657654	39.450993
41.867867	45.245888
41.62191	49.710846
41.62285	45.992496
41.959564	36.5582
41.775856	40.133705
41.893147	40.29605
41.657066	40.02956
41.666767	52.955967
41.763306	40.16195
41.946487	41.691914
41.870106	43.97092
41.77324	43.518196
41.648304	39.80395
41.793087	38.36179
41.641624	47.631836
41.735863	40.173313
41.571674	37.988457
41.803753	45.234035
41.714745	31.855917
41.690376	45.464714
41.56431	38.427784
41.691483	43.545994
41.64891	40.442078
41.732445	41.686417
41.81888	46.692146
41.79574	40.706375
41.609283	52.438663
41.597656	36.654385
41.656174	34.67
41.526314	40.09374
41.7174	40.540897
41.75787	51.036083
41.64351	45.2486
41.724274	39.714745
41.70148	48.43843
41.75801	39.480972
41.729618	45.218887
41.593166	40.426205
41.61934	44.379517
42.00429	47.30613
41.667793	48.896496
41.629353	46.475677
41.730576	38.30989
41.75125	43.78152
41.492485	38.576412
41.685524	38.335358
