pred	true
85.87262	86.00555
85.48758	88.28233
85.78903	93.029
85.58894	76.021164
85.94176	98.39
85.512024	88.39772
85.48476	95.62229
86.02099	72.459114
85.70691	89.91319
85.741486	83.3169
85.84385	87.77617
85.70822	98.79556
85.65775	83.36852
85.75889	95.79504
85.56449	82.80085
85.54616	88.48925
85.94016	89.57378
85.69151	89.40517
85.70564	94.495476
85.78845	72.53029
85.906235	98.99421
85.969666	86.585754
85.81079	95.10056
85.84122	94.56928
85.094574	83.847946
85.935455	89.76037
85.64163	87.185196
85.84175	81.91008
85.810425	86.27214
85.706314	79.42831
85.712265	90.726105
85.69083	92.92019
85.66593	90.77838
85.302185	83.552055
85.81577	75.27272
85.36322	95.55721
85.66345	88.1313
85.88675	85.75797
85.2961	88.23995
85.72472	91.391174
85.50638	93.6591
85.95364	79.560974
85.11235	85.716515
85.43288	94.33299
85.95656	74.11383
85.35296	90.277306
85.73474	83.79083
85.77333	96.45746
85.592865	96.39684
85.8924	90.42044
86.015396	95.89056
85.817375	86.20577
85.86104	79.47296
85.759926	87.865685
85.968	86.52087
85.96278	91.29939
86.025795	89.61411
85.83952	94.22221
